PassengerID,Survived
892,0.10647142857142856
893,0.169
894,0.0285
895,0.648
896,0.484
897,0.34305
898,0.314
899,0.197
900,0.667
901,0.031
902,0.0
903,0.17582857142857145
904,1.0
905,0.013
906,0.995
907,0.93145
908,0.08918452380952388
909,0.614
910,0.552
911,0.178
912,0.265
913,0.697183333333333
914,0.993
915,0.171
916,0.919
917,0.003
918,1.0
919,0.63
920,0.5696833333333334
921,0.524
922,0.032
923,0.146
924,0.665
925,0.148
926,0.6469797619047619
927,0.27995
928,0.116
929,0.366
930,0.017
931,0.462310714285714
932,0.2909333333333333
933,0.4959261904761903
934,0.20636190476190477
935,0.9984
936,0.939
937,0.025016666666666666
938,0.41701666666666665
939,0.1293819553984032
940,0.985
941,0.612
942,0.432
943,0.381
944,0.932
945,0.907
946,0.6436000000000001
947,0.012
948,0.005
949,0.0185
950,0.004
951,0.991
952,0.07711666666666667
953,0.43835
954,0.014630036630036631
955,0.995
956,0.763
957,0.822
958,0.867
959,0.002
960,0.12025
961,0.926
962,0.972
963,0.002
964,0.196
965,0.5665833333333332
966,0.991
967,0.17
968,0.0
969,0.696
970,0.08985
971,0.972
972,0.902
973,0.185
974,0.32819523809523804
975,0.0
976,0.35542164502164497
977,0.41083333333333333
978,0.988
979,0.391
980,1.0
981,0.943
982,0.452
983,0.433047132034632
984,0.955
985,0.0
986,0.506
987,0.174
988,0.996
989,0.20073333333333332
990,0.624
991,0.270125
992,0.969
993,0.107
994,0.1293819553984032
995,0.21295000000000006
996,0.667
997,0.0085
998,0.19622499999999998
999,0.1293819553984032
1000,0.503
1001,0.014499999999999999
1002,0.3060333333333334
1003,0.99
1004,0.993
1005,0.531
1006,0.987
1007,0.376
1008,0.011995238095238095
1009,0.67
1010,0.173
1011,0.997
1012,0.9720833333333333
1013,0.12037364981509753
1014,1.0
1015,0.19316666666666668
1016,0.1293819553984032
1017,0.657
1018,0.489
1019,0.906
1020,0.45277976190476216
1021,0.005
1022,0.7599083333333334
1023,0.53485
1024,0.174
1025,0.033095238095238094
1026,0.13363095238095235
1027,0.016
1028,0.333
1029,0.053
1030,0.245
1031,0.043750000000000004
1032,0.054
1033,0.522
1034,0.149
1035,0.0445
1036,0.7316178571428571
1037,0.179
1038,0.0127
1039,0.0018333333333333333
1040,0.4959261904761903
1041,0.10933333333333332
1042,1.0
1043,0.04487857142857142
1044,0.057433333333333336
1045,0.474
1046,0.007
1047,0.062
1048,0.986
1049,0.589
1050,0.7316178571428571
1051,0.476
1052,1.0
1053,0.892
1054,0.8662166666666666
1055,0.12833333333333333
1056,0.3453964285714287
1057,0.43
1058,0.241
1059,0.082
1060,0.992
1061,0.571
1062,0.022402380952380948
1063,0.39
1064,0.033
1065,0.2450275974025973
1066,0.0325
1067,0.998
1068,0.998
1069,0.2866666666666666
1070,0.995
1071,0.983
1072,0.08985
1073,0.499
1074,1.0
1075,0.1293819553984032
1076,0.945
1077,0.03003333333333334
1078,0.8049166666666666
1079,0.3615833333333333
1080,0.004
1081,0.1301880952380953
1082,0.10386666666666666
1083,0.06793333333333333
1084,0.54
1085,0.01235
1086,0.831
1087,0.22383333333333336
1088,0.894
1089,0.342
1090,0.026433333333333333
1091,0.116
1092,0.954
1093,0.97
1094,0.456
1095,0.98
1096,0.018933333333333337
1097,0.28426666666666667
1098,0.223
1099,0.02426666666666667
1100,0.992
1101,0.0
1102,0.4658333333333333
1103,0.015333333333333332
1104,0.16466666666666666
1105,0.581
1106,0.115
1107,0.08266666666666667
1108,0.99
1109,0.199
1110,0.923
1111,0.0
1112,0.899
1113,0.004999999999999999
1114,0.9179666666666667
1115,0.617
1116,0.829
1117,0.694
1118,0.212
1119,1.0
1120,0.012316666666666667
1121,0.061938888888888904
1122,0.36116666666666664
1123,0.99275
1124,0.116
1125,0.012813467088467086
1126,0.611
1127,0.009
1128,0.289
1129,0.578
1130,0.7924833333333332
1131,0.993
1132,0.816
1133,0.803
1134,0.4733333333333334
1135,0.0
1136,0.008
1137,0.256
1138,0.7746000000000001
1139,0.06566666666666666
1140,0.997
1141,0.343
1142,0.408
1143,0.06775
1144,0.496
1145,0.004
1146,0.6076416666666667
1147,0.022402380952380948
1148,0.1293819553984032
1149,0.016
1150,0.890633333333333
1151,0.15183333333333335
1152,0.00016666666666666666
1153,0.022
1154,0.994
1155,0.656
1156,0.4084333333333333
1157,0.0
1158,0.0034
1159,0.022402380952380948
1160,0.116
1161,0.010266666666666665
1162,0.134
1163,0.1293819553984032
1164,0.962
1165,0.961
1166,0.005995238095238095
1167,0.968
1168,0.0577
1169,0.03558333333333333
